gene,zscore,concentration_pval,depletion_pval,pval,max_deficit,sample_size,K_components
BTD,1.3929166203795231,0.08182250292975846,1.86641229736674e-06,0.07939837586455822,0.45044067062955984,58.0,2
IL21R,1.091355416926836,0.13755826092343965,2.0729800397491386e-05,0.07939904339101189,0.38505217483374554,55.00000000000001,2
GIMAP6,2.471998114394006,0.006718011250459969,7.174390042521037e-08,0.07941816426454484,0.3932191611267085,265.0,2
MON1B,1.2462409767338423,0.10633796978411296,3.8643501284405786e-08,0.07942562894889171,0.4599264901648511,61.0,2
JAZF1,1.2714944458286468,0.10177640105954924,5.27017757550703e-07,0.0794265281137817,0.4120594519332782,61.0,2
PLAA,1.2124640043548944,0.11266740669524067,3.1200628678688335e-06,0.07943130214836824,0.393388198157116,61.0,2
ZNF580,2.256453496161742,0.012021122284186295,1.3051931003639229e-08,0.07943584115430047,0.4872925163178905,132.0,2
SYNE2,3.0514630341512317,0.001138645438353001,9.690575837647847e-08,0.07944535272276465,0.40707822974302266,206.0,2
BTBD10,1.2762270759194645,0.10093762999648508,1.1597201153171237e-08,0.07945325174194162,0.4755122856850258,64.0,2
ELK1,1.8974767180090397,0.02888252436253831,5.2389611447583525e-08,0.07945332684441264,0.5313521500806464,64.0,2
INO80,1.354635802347076,0.08776681038907944,6.956837044460526e-08,0.07945335847219037,0.44135493065155673,64.0,2
PSENEN,2.5717881026113143,0.00505873976133146,1.9914533753244486e-07,0.07947845080769189,0.4070911730957243,372.0,2
REEP3,1.5159682950823459,0.06476368475202833,1.9325137629153304e-09,0.0795012915651978,0.49189217118265965,70.0,2
PPP2R5C,5.166053386581261,1.1954426355575793e-07,0.00858217894449152,0.07951099991902033,0.22098846683140683,642.0,2
GLUL,3.3444296336629615,0.00041225971342623714,1.1028288806252611e-10,0.07952117270181214,0.541534781095113,322.0,2
RABEP2,2.078279676044033,0.01884180362816993,1.268791335865728e-08,0.0795223086441531,0.4097891865466955,73.0,2
LDOC1,1.7833966192637174,0.03726088159306543,0.00011435887768077955,0.07953269776272232,0.3881579481460108,52.0,2
CD320,3.0044728644842706,0.0013302074455838618,1.502663278633584e-07,0.07954110694761563,0.42520170645579325,162.0,2
RIPK1,1.1211464389555232,0.13111276708225925,4.3565543733601985e-08,0.07954166770792326,0.4007414637004528,76.0,2
CCDC84,1.5664722207698858,0.05861905349593786,2.3009689985086247e-07,0.07955981538105195,0.39572010710615757,79.0,2
CCDC88A,1.6582939432725066,0.048629075462222164,1.725124508476137e-10,0.07957586621158674,0.46272836755899294,82.0,2
ZAP70,4.430628858541198,4.697934057971968e-06,0.0042532459090785036,0.07960189670874407,0.23909264626136684,379.00000000000006,2
DIP2A,2.142179946558599,0.016089502279527202,3.939763253270963e-08,0.07973472995618236,0.39978585867738936,130.0,2
FAM134B,2.800110656662797,0.0025542545686524465,3.4915809602854606e-05,0.07973693903538737,0.3267857965798424,106.0,2
LPCAT1,1.8401635868341355,0.03287211207822295,5.980746250501689e-09,0.0797573830942957,0.41220558378320793,142.0,2
TMEM154,2.5442209308129162,0.005476089405035914,1.0240473063125002e-06,0.07982114977850163,0.3834102271105563,190.0,2
RP11-139H15.1,2.0709204686040787,0.01918311450134364,2.6856504614929906e-08,0.07985961967580546,0.442765377282885,244.0,2
RTP4,2.3857117332162967,0.008523053365155289,1.0439069339980248e-10,0.08004108460757287,0.5283342469985493,134.0,2
HGS,1.8638117286735367,0.031174074049363672,2.0667903944107185e-09,0.08005584886107942,0.46538948738675556,95.0,2
VPS13A,1.7085646115128725,0.043765814262482,1.545353787870512e-08,0.08005745210073656,0.4411839110844016,92.0,2
DUSP5,1.6692052950104106,0.04753835055121723,5.6917523405517266e-08,0.08005919679754903,0.3791869392430155,89.0,2
PTTG1,2.368653140338913,0.008926493868620673,1.21435193104715e-07,0.08005931549952217,0.4260214937915636,89.0,2
GIMAP8,2.1429685254185475,0.016057812893616845,4.876058089983311e-10,0.08006273053443258,0.5221945404291548,83.0,2
PARP15,1.6887539679555974,0.045633294308390956,2.449544926543374e-07,0.08006318032043103,0.41553746104672495,83.0,2
RFX5,1.2679646926353623,0.10240527978053696,6.643518781538543e-08,0.08006483890989968,0.4143391642568198,80.0,2
CDKN2AIP,2.6817423357723875,0.0036619923274691163,1.175884239109139e-05,0.08006629733122583,0.38202098439157095,122.0,2
RP5-940J5.9,1.2707449046130885,0.10190970745096115,1.5302910885428774e-07,0.08006936141701737,0.3742169001155258,74.0,2
WWP1,1.9752004144759379,0.02412270445552048,1.5672320657869135e-07,0.08006936821218524,0.4155401002055009,74.0,2
UNG,1.4003455911118285,0.08070492726916476,4.888072052490961e-09,0.08007148975344835,0.46044619595689174,71.0,2
ZC3H12A,1.6710091706329775,0.04735993321746604,3.1190095558502676e-07,0.08007205460951206,0.4051412059118512,71.0,2
NPRL3,1.6122794267204605,0.053450574066536624,5.611896945858284e-06,0.0800750407680978,0.3885025116635702,80.0,2
MYL6B,1.3888061494820436,0.08244585239639826,3.84479659573265e-08,0.08007981167751888,0.4020579869761469,62.0,2
NDRG2,1.542863046874765,0.061432004212859555,7.052968743372304e-07,0.08008761253773478,0.4022716335931118,56.00000000000001,2
FAM86A,1.0212497115932926,0.1535680726973281,8.497159341631246e-07,0.08009155139520052,0.4374935028275816,53.0,2
CCDC61,1.3622395154802285,0.08656115445218428,9.039984694758904e-07,0.08009165125632522,0.5120018931296475,53.0,2
IMPACT,0.8922946512197493,0.1861175102245526,1.4021134464413693e-06,0.08009256769800632,0.39869788494507863,53.0,2
KLHL12,0.5678695670596653,0.28506176895624447,1.921364503074407e-08,0.08009398744908947,0.45680493692144797,50.0,2
PREPL,1.9599742777994897,0.0249993984158021,6.414721593313057e-06,0.08009470619504644,0.4627328248435175,59.0,2
RNF121,0.5152279676782007,0.30319686381909094,6.666392077072754e-07,0.08009517858864557,0.45554921315867025,50.0,2
DIAPH2,0.5564571168790027,0.2889492011065217,1.4144060579750127e-07,0.08009849328592133,0.38218375366181356,47.0,2
SLC25A19,0.37025822075828557,0.3555950500863968,3.84271288399874e-06,0.08010102192762392,0.4303957749786287,50.0,2
FNIP2,0.5524735017870617,0.2903119921584238,2.8514265649717173e-08,0.08010290825747035,0.5124455876745321,44.0,2
GCC1,0.4146491660813011,0.3391993752280464,8.040867682891132e-08,0.08010300373249457,0.4951627704269381,44.0,2
C6orf120,0.48612366188564654,0.31343974569396943,2.5750899293663715e-07,0.080103329560411,0.5221422469651418,44.0,2
CARKD,0.47675818768991907,0.31676716142746686,2.7229098736008127e-07,0.08010335675621616,0.4691898047320998,44.0,2
TBC1D19,0.5862711626301558,0.27884665332588937,8.215841808271379e-07,0.08010436733972293,0.4640254048526641,44.0,2
HS2ST1,0.5284204416576422,0.2986037763307169,1.0627612975641474e-06,0.08010481105446932,0.44935629798344623,44.0,2
ETV3,0.16783968967451002,0.4333546987666559,1.7869479794090035e-06,0.08010614340985545,0.360864562086615,44.0,2
MBD3,0.24771071678070153,0.40217911973025844,2.5832691220496195e-06,0.08010760846862575,0.4696391439898153,44.0,2
DAGLB,0.8556827162110751,0.19608665148151985,9.169919529350144e-09,0.08010785713131607,0.5324764648905249,41.0,2
FADS2,0.5784731155321153,0.2814723715518545,1.852202830064707e-07,0.08010818102585249,0.4131703992941069,41.0,2
TTC39B,0.3791571029274047,0.3522856021647162,9.232120722882909e-07,0.08010953876927118,0.46301866147530335,41.0,2
NAA25,0.49469762730584504,0.31040678831756163,1.3229918163075363e-06,0.0801102742733848,0.4571841543165991,41.0,2
C14orf93,-0.28560802228784915,0.6124108207988788,2.1692757436478417e-07,0.08011359374131932,0.4708108397894709,38.0,2
SGMS1,0.02593103474702747,0.48965617310804377,3.5474465672230853e-06,0.08011436679484585,0.33759699937856935,41.0,2
LGMN,0.29736066408915107,0.3830955858216807,7.810369754946173e-07,0.08011463157345222,0.3930317198333253,38.0,2
PPP1R12C,0.04798914252048774,0.4808624478259782,4.887512699542499e-06,0.08011683222155541,0.441859122212225,41.0,2
AMN1,0.03406346254231658,0.48641327211663576,8.957207990568457e-06,0.08011933519737313,0.4008866337129211,44.0,2
ZMYM6,-0.15419009210551804,0.5612700729382001,3.243086861889104e-07,0.08011949889938474,0.4272332480562788,35.0,2
TTI1,-0.032147862663978934,0.5128229328848756,3.5724228313710505e-07,0.08011955948928262,0.4271174861844459,35.0,2
ZNF514,0.049967766157842375,0.4800740375502107,6.445300842935599e-07,0.0801200880303381,0.47715739663077483,35.0,2
TXLNA,-0.38375517714021656,0.6494200437713328,9.589417916417438e-07,0.0801206664759575,0.3704900892636639,35.0,2
APOM,-0.3274216495595495,0.6283255029520111,6.927319693417596e-07,0.08012617069612038,0.49316863359236385,32.0,2
EFTUD1,-0.6206940387373231,0.7325995237852021,2.0393272009352376e-06,0.08012864811533704,0.3732501088493898,32.0,2
ZBED6,-0.14215077384241284,0.5565195431935094,2.3554628064481263e-06,0.0801292297100944,0.40423024872084623,32.0,2
TTC21A,-0.009252854884474832,0.5036913023557532,5.7028373031217264e-06,0.0801293941150596,0.3937309916168351,35.0,2
RP5-886K2.3,-0.12330109910522317,0.5490656647423091,2.90469579963807e-06,0.08013024016342996,0.4579972736331942,32.0,2
NACC1,-0.08506670403625456,0.5338958196707517,5.871630202539763e-08,0.08013111789439742,0.5493648130206481,29.0,2
GALC,-0.8376580592104378,0.7988886125200652,2.0740076340598043e-06,0.08013482553636897,0.37894938289337576,29.0,2
AP5S1,-0.40572333607419864,0.6575270530884607,3.0377220737861563e-06,0.08013659851323973,0.47465562099664094,29.0,2
RASGRF2,-0.5437239988932213,0.706684292403171,4.371073348902484e-06,0.08013905158526768,0.37846723686298644,29.0,2
CREB3L4,-0.3467421560136387,0.635607481606846,1.1730253147416366e-05,0.08015259082490633,0.3775925129813754,29.0,2
NBPF12,0.03017799831588926,0.4879625476695113,2.3161269583883988e-05,0.08016151335905275,0.38071666754284783,35.0,2
CTBP1-AS2,-0.16161056939566365,0.5641937332198482,2.0846306150356653e-05,0.08016324875057723,0.420916467960207,32.0,2
RP11-111M22.3,0.20345863335900732,0.4193882876128191,3.757411295828191e-05,0.08018232039229722,0.4314331210024721,38.0,2
SECISBP2L,1.1665645725096485,0.121693128688109,5.9479081390687705e-05,0.08019936804940875,0.39852774925803447,53.0,2
USP9Y,0.3774858466438244,0.3529062902552917,0.00010833446417805557,0.08031247172796518,0.41283311011252455,38.0,2
CSNK1E,0.0016683620529704425,0.4993344201468188,0.00015866580491482877,0.08040510342761764,0.345299076856747,38.0,2
ULK3,1.583910269792937,0.05660707000176761,2.1591474700762854e-08,0.08047183030267624,0.43318636455999227,96.0,2
TBCD,1.5375740076017623,0.062076403410975214,9.324925132139224e-08,0.08047196208513097,0.3967250469215218,96.0,2
RAB11FIP1,2.037028833215189,0.020823576340642115,4.933832958345549e-08,0.08048101386514583,0.41439134565561087,178.0,2
APTX,2.2101646582663848,0.013546868389479938,1.1779477823102028e-11,0.08048676782203279,0.5505333107091286,93.0,2
WDR70,2.258599256539507,0.01195416205561466,3.191601003998503e-07,0.08048735472857815,0.38930479331317847,93.0,2
ARPC5L,3.190420771076994,0.000710328939787648,2.691981272240347e-08,0.08050074098881543,0.4037885639824026,490.99999999999994,2
FLNA,1.9666831744098179,0.02460987391994795,7.800176708328678e-08,0.0805096905388466,0.40337552467734494,561.0,2
NPDC1,2.2824589516493505,0.011231129147374593,8.680253735819286e-07,0.0805396015162847,0.385194503391447,84.0,2
PLEK,2.8305706643212285,0.0023232522942581556,1.6765725851809956e-08,0.08054752429712264,0.4020034845063639,449.0,2
ATP11A,1.8030858703817447,0.03568736492120789,7.618254947440554e-11,0.08060129859118603,0.5380024193334081,75.0,2
ANKRD36C,1.4401620757654503,0.07491077497755794,6.771867517759822e-08,0.08060142297191542,0.4051720330116704,75.0,2
UBR4,2.6016059881202565,0.004639419425630525,9.269054348039216e-11,0.08061506817408626,0.5343570690172244,139.0,2
ERICH1,2.032436592491958,0.021054738390373886,1.9208157208004212e-07,0.08067715539313891,0.3862066862807184,304.0,2
MFN2,1.2074132053076896,0.11363652624935408,1.655138562969766e-08,0.08071319420878176,0.4775153785912982,63.0,2
PLCL2,1.195413896496524,0.11596267944855347,8.577553308884836e-08,0.08071332148236954,0.39252068901632653,63.0,2
ARHGAP5,2.0367104179647395,0.020839534957005437,2.2607951016958542e-05,0.08072299163901198,0.41497434089575025,66.0,2
RP11-468E2.4,0.922586276535046,0.17811142504066546,9.926429453344215e-08,0.0807481332430835,0.4268259234463819,60.0,2
CTC-250I14.6,0.8090417155961598,0.20924557586607087,4.4849631634805325e-07,0.08078712988097703,0.3652525842965757,57.0,2
LRRC40,1.1388708935920027,0.12737850361191178,2.5204430372900276e-08,0.08082885241699356,0.4787445353100812,53.99999999999999,2
SMC2,1.127004349696872,0.12987032096857193,4.108467472206563e-07,0.08082956135736463,0.4209109533430313,53.99999999999999,2
SCML1,0.4874974773766593,0.31295291504501416,8.724727764796612e-07,0.08083040998338842,0.3650053631781125,53.99999999999999,2
FAM159A,2.97344620648747,0.0014723800949325472,4.024777683289549e-06,0.0808497596089548,0.393663164305426,149.0,2
ARID3B,0.24640093735738894,0.4026859403489509,1.2810532371718518e-07,0.08087639910082822,0.4267178040317623,51.0,2
CBLB,2.133595900425508,0.016437936931773693,2.4077308915929856e-07,0.08087960532766769,0.3946343927525522,97.0,2
ZSCAN18,2.020058332335275,0.02168866862233681,8.159432893632843e-07,0.08088066257963888,0.41213604839182183,97.0,2
RUNX3,2.189885412016664,0.01426627410649889,6.929069312735821e-08,0.08091013372949896,0.4065409115287907,226.00000000000003,2
NCBP1,0.3249049036420256,0.3726265227505724,3.434683515874858e-07,0.08092989222598612,0.432842084057518,48.0,2
NUDT15,0.11401283783158435,0.45461380834416804,2.253297962399055e-06,0.080933402759089,0.4486468798319828,48.0,2
RSBN1,3.2737631860513012,0.0005306275526387053,0.007765081833232269,0.08094222120299088,0.2281061446643664,200.0,2
ZFP62,1.9990505905185674,0.022801440173093337,0.00014427792651692983,0.08094507833756848,0.3212622240524594,66.0,2
TRIM33,2.183469541864206,0.014500624796775231,1.2712562448797675e-07,0.08096848616769214,0.3766827323470926,88.0,2
RAB1B,1.8608134712927102,0.03138526122046382,2.9651067058991398e-08,0.08098551503184004,0.4350622054022182,168.0,2
FAM91A1,0.3163387641806808,0.375872695553484,2.4712379484138137e-08,0.08098925407554636,0.5025504539128239,45.0,2
LOH12CR2,0.24578888767538895,0.4029228297945662,2.699223283996048e-06,0.08099416987106944,0.3903582357258477,45.0,2
C11orf49,0.395164595169565,0.3463607098816366,6.656738719904264e-06,0.08100144374901441,0.4187483969010971,45.0,2
DCP2,2.4345156161501498,0.007455868199176384,1.5192206215066237e-07,0.08102213800169977,0.4387073097746692,162.0,2
RB1,1.771962204267493,0.03820041571286543,3.414340293967238e-07,0.08102856722897123,0.40972707881862636,122.0,2
PLEKHM2,0.11840361167474402,0.45287393210422566,1.0551322964697267e-09,0.08105742597444998,0.5889754240800719,42.0,2
MOSPD2,-0.19424728622236725,0.5770088705621471,1.0621578221371084e-06,0.08105937616093561,0.37525425928672074,42.0,2
PXMP4,0.5029212207343078,0.30750983037925017,4.9477126785039775e-06,0.0810665172652224,0.3710267696452506,42.0,2
GAA,1.740567202666604,0.04087973538174289,1.857942304744605e-11,0.08107743571936266,0.552162774394545,79.0,2
MED24,1.2905362594655017,0.09843226539926614,2.631207676673379e-07,0.08111999976615591,0.37897936436896773,76.0,2
TM7SF2,0.3435778974143056,0.36558187459708524,3.436376191026079e-05,0.08112057761888747,0.37335323386460617,42.0,2
RP11-545E17.3,-0.020247657684076416,0.508077094834249,7.32382070585956e-08,0.08113587851878679,0.4586193020520768,39.0,2
ZNF559,0.35521328736693597,0.36121490555164726,8.522529175447721e-07,0.0811373101343773,0.4779508505159735,39.0,2
ZNF236,0.0005387286379894532,0.499785078379039,1.0323716157763931e-05,0.08115471611394387,0.4013736315184694,39.0,2
CEP19,0.5835376774706224,0.27976570041530874,7.116052236610334e-05,0.08118818467666744,0.39194779143663727,42.0,2
MZB1,2.625821896565154,0.00432200167634356,1.7970510559973222e-07,0.08121470514741691,0.3840404969428939,70.0,2
C3orf58,0.15637498043851178,0.4378687286341754,1.5577238110097954e-07,0.08122687911748916,0.51447732838231,36.0,2
MTA3,-0.1883386360053447,0.5746943999537091,1.667954299558743e-07,0.08122689937292371,0.44226925083627844,36.0,2
MAU2,1.1744259345099408,0.12011223118711309,9.36338013349854e-06,0.08123157954141258,0.3361486097734333,70.0,2
RMDN2,-0.025358535338690702,0.5101155077655356,7.167166404729417e-06,0.08123976289168866,0.4262854560165732,36.0,2
PLXNB2,2.610133349273099,0.004525346735510935,1e-12,0.0812404696235538,0.5982043118025061,101.0,2
APMAP,3.1840698532691034,0.0007260998187627273,2.6095835208608803e-09,0.081252266041977,0.454464997142225,324.0,2
RBM45,-0.07025336904310588,0.5280040015671543,5.5559183348066395e-08,0.08133334057847352,0.4831194119040214,33.0,2
SPINT1,-0.14683602322365266,0.5583692747873017,2.325544886651379e-07,0.08133366577793766,0.423946731757072,33.0,2
PIK3CA,-0.36830737406043473,0.6436779726527717,3.232809141957089e-07,0.08133383247287518,0.45262504441311746,33.0,2
NSUN6,0.040069744911711565,0.4840187612423019,1.0151897570488762e-06,0.08133510373959552,0.4737537323602081,33.0,2
ZNF180,-0.11617065236690241,0.5462413523688652,1.7948567731503453e-06,0.08133653625096038,0.4218724852639151,33.0,2
APC,-0.45772759433068905,0.6764259197245873,2.390366474176177e-06,0.08133763041859166,0.4212187413186026,33.0,2
ARHGEF9,-0.3306123365712784,0.6295313367249877,4.318142752336799e-06,0.08134117241254402,0.4203762272822258,33.0,2
NME7,-0.4204108029354223,0.6629073111816982,9.93817191361146e-06,0.08135149855435397,0.38846795524834277,33.0,2
MYADM,3.0135114621290873,0.0012912164289573505,1.662633267833292e-08,0.08136616466787983,0.46153519361088824,502.0,2
TRAPPC12,1.8246035324153904,0.034030439992162625,7.11080753269213e-08,0.08138854119463812,0.42053699100348285,148.0,2
PIP4K2A,1.1181294507639779,0.1317558549221407,1.4668458711538918e-07,0.08139146666980646,0.45219793283679166,61.0,2
SBF1,1.4967350663548291,0.06723110403593874,1.0942419040816203e-06,0.08139320750684242,0.43627814977062307,61.0,2
SFT2D2,1.7776677977971798,0.03772921575980636,1.834315091083416e-10,0.08140666210232106,0.5176095492137331,89.0,2
CUX1,2.7190389746255446,0.0032735946532215215,3.2294001062607834e-10,0.08141934817812357,0.4972777819755475,173.0,2
KAT8,1.703621496726566,0.044225911380120296,1.6100787008455884e-07,0.08144464407538843,0.41758678441036456,170.0,2
AP3B1,2.544609554821811,0.005469999397279267,8.519591574110625e-08,0.08145059818767952,0.44373097269831274,114.0,2
PARP3,-0.5191733875061927,0.6981800823005185,3.3571472622452446e-08,0.08146025440504323,0.5304720320743678,30.0,2
PIGM,-0.4354313274946404,0.6683753123816394,2.863813732913738e-07,0.08146071883723016,0.496694196497376,30.0,2
EMC1,-0.6932695657965406,0.7559298007136223,6.429305612280363e-07,0.08146137384867447,0.43171804330583596,30.0,2
ATAD2B,-0.6542268833192881,0.7435171779535792,1.707477295809132e-06,0.08146332951945756,0.43104154475725176,30.0,2
EDRF1,-0.20197335908029757,0.5800312243316557,8.897195544771659e-06,0.08147653770547025,0.4491969386797905,30.0,2
ZNF200,-0.4638150293010739,0.6786098627178299,1.5485640760121545e-05,0.08148864195634653,0.3925409012296799,30.0,2
SLC26A11,0.47673616866570784,0.3167750020979177,0.0001935337526875272,0.08149126602018542,0.3350396801107479,39.0,2
LIN37,-0.6517077117110601,0.7427051266102458,1.825247155939135e-05,0.08149372581155123,0.331451072360595,30.0,2
PMS2,-0.6784586171457426,0.7512595230292515,1.9797417792089953e-05,0.08149656444420361,0.3962119132432874,30.0,2
PLA2G16,2.49115194201333,0.0063664827277846135,1.1145247007997757e-11,0.0815306920496689,0.5504547034636544,107.99999999999999,2
SMARCD2,0.6867914480347511,0.24610707984552502,4.649258275022589e-07,0.08154162089911798,0.44601897131789026,55.00000000000001,2
KCNQ1OT1,1.3294537377978581,0.09184915942397338,1.0283587372469085e-07,0.08156398534022058,0.3471897305742414,80.0,2
ENPP4,-0.31406807896444955,0.6232653334726248,1.135638705848785e-06,0.08161595235179708,0.4060918853236788,26.999999999999996,2
OSGEPL1,-0.6386596862855995,0.738477828107999,3.5259200270312724e-06,0.08162034281792707,0.3695752229998186,26.999999999999996,2
ERO1L,0.7174778887393608,0.23653963748460768,1.8567904872617637e-07,0.08162864062346853,0.46501226402351037,52.0,2
GOT1,1.1986769104668253,0.11532679975277452,1.421365377939752e-06,0.0816309102316406,0.452712277142325,52.0,2
ZNF544,0.8977355934026587,0.1846632644065898,1.924366854225531e-06,0.08163183411443231,0.3413913038726647,52.0,2
ZNF583,-0.8121311970743587,0.7916418231038922,1.2713022106981801e-05,0.08163721858075712,0.3694768006392619,26.999999999999996,2
RP11-773D16.1,-0.8419529878114838,0.8000928655868607,1.8590602751767277e-05,0.08164801588936299,0.33267449489608314,26.999999999999996,2
SLC39A8,1.5624929979356508,0.059085947059222085,1.100534305229888e-07,0.08166942782987241,0.3657095313627772,99.0,2
LMNA,2.3238722423088167,0.010066171184475114,0.000534468482377099,0.08168498535669189,0.27691904070091655,167.0,2
ECE1,1.6183015547740431,0.05279881289941025,4.227983924439137e-08,0.08172122722406117,0.437536480993559,96.0,2
TMEM161A,0.3589089133413397,0.359831615707876,5.348002635553132e-07,0.08172736140637549,0.44504655703950524,49.0,2
ISYNA1,0.09726336588881528,0.46125862390445205,9.477986395665454e-07,0.08172811989754736,0.34531825616981593,49.0,2
SMCO4,4.378693883460924,5.969634795009471e-06,1e-12,0.08174702998903438,0.7948971489036968,278.0,2
RIPK3,0.4198544258551698,0.337295901274823,1.1814524005195985e-05,0.08174807670095974,0.36896068534983617,49.0,2
DUS2,1.8380709820485495,0.03302597323038201,4.725069884134667e-08,0.08176054278419409,0.44943824038000124,71.0,2
RAB27A,3.0868003104585893,0.001011617311711218,6.851208701736456e-11,0.081800907695608,0.5455851536582811,203.0,2
KIAA0196,1.135720107653779,0.12803686122274577,7.413639867020306e-09,0.08183749671741003,0.4631472696387745,68.0,2
SWSAP1,0.9897093410658719,0.16115810396985109,1.1746548487494949e-08,0.08183750467403783,0.46258776682551206,68.0,2
FAM188A,0.05260563863095941,0.47902306210793033,1.8772649656443059e-06,0.08184048197451976,0.4247190645728296,46.0,2
EFHC1,0.2542968676084843,0.39963310978490635,2.251081108773799e-06,0.08184116841460254,0.3247271899837584,46.0,2
RAB3IP,0.09757581849869873,0.4611345634498888,4.107642428550509e-06,0.08184457766388609,0.3632203115002295,46.0,2
TSPAN17,0.79763013556301,0.2125425788528565,3.569959400137996e-08,0.08192162547791537,0.4112493441636681,65.0,2
MTRF1L,0.011106213515285537,0.4955693529390005,1.0950950937055419e-07,0.08196305221759181,0.48304192711477933,43.0,2
UHRF1BP1L,0.2078630085117202,0.4176679666050268,7.352247006908819e-07,0.08196420107634828,0.4602647529943582,43.0,2
XXbac-BPG252P9.9,0.2716093505231788,0.39296120449218574,1.3715172382909353e-06,0.08196536935375465,0.3904090680123178,43.0,2
ITPRIP,-0.016016769378321662,0.5063894933091477,1.404372084514921e-06,0.08196542968171439,0.36943921302287197,43.0,2
VIPAS39,-0.3628930640716284,0.6416576159225036,1.5510534789224977e-06,0.08196569900604267,0.4107917070344259,43.0,2
FASTKD5,-0.02675868905397643,0.5106738986158312,4.397400463702836e-06,0.08197092510770543,0.34472804609854835,43.0,2
WWOX,0.06974891919087339,0.4721967523389276,6.125094699923736e-06,0.08197409725999238,0.3443279244037145,43.0,2
HECTD4,0.0480605208093861,0.4808340048278042,1.3279129500403081e-05,0.0819872325570088,0.3884302563155013,43.0,2
KCTD13,1.1302267156931172,0.12919035263753262,3.828725479483035e-07,0.08201440378062952,0.39636475740376664,62.0,2
PCK2,1.2338122413293444,0.10863643842941242,6.595364600830185e-09,0.08203816450292412,0.43010061328986804,81.0,2
ZNF384,2.496091738113319,0.0062785061017766935,1.5813877903918978e-06,0.08204105497066794,0.42164050154360944,81.0,2
CD3D,12.066157611292859,1e-15,0.0002852775394863016,0.08207423299369032,0.32200921469412813,1372.0,2
TMEM219,2.15803193602836,0.01546267444942712,9.233767602449184e-07,0.08210046204006294,0.36112418851578354,727.0,2
TMEM209,0.03710961415753235,0.48519880316036207,3.68566158317061e-07,0.08210785117935004,0.39757014652537725,40.0,2
CLP1,-0.14883824113857227,0.5591593626810223,2.2782961167869853e-06,0.08211135703986971,0.323951501856923,40.0,2
MSL1,1.6224704088075141,0.05235133204922948,1.3307468138925531e-07,0.08211589245987494,0.41436507429246383,97.0,2
CD9,3.0231037030190135,0.001250982443907327,6.402493622751707e-10,0.08211610369575528,0.4226071821166868,78.0,2
ELF4,1.4998392353723855,0.06682802562756941,1.9983342980671616e-09,0.08211610618888454,0.4813667648824673,78.0,2
TOP1MT,1.708908906150865,0.04373391226523803,6.570347175665157e-06,0.08212816235175924,0.3704959084829832,78.0,2
ENO3,0.1747711640817767,0.43062972364946095,1.4878503827973684e-05,0.08213448803197199,0.38111681249973794,40.0,2
PTPN22,1.762063031990374,0.0390293242005987,5.996010969255362e-08,0.08218301741456979,0.37629675098179893,94.0,2
BTBD1,1.133864416602263,0.12842571260084315,3.0779455108186046e-07,0.08218347234683099,0.3783571979927163,94.0,2
MRPS31,3.2013361965743705,0.0006839591292393079,8.174503771903555e-05,0.0821874754373273,0.3323430301124294,216.99999999999997,2
NDUFAF6,1.380329806215338,0.08374256086661308,4.174657921659346e-07,0.08220101901072208,0.4166858625485852,75.0,2
YTHDC2,2.3305865184127135,0.009887586525698586,0.00010052875387750667,0.08222085849156102,0.33337596838770645,81.0,2
IDH1,1.3896651967091345,0.08231528395854223,2.842457960697748e-10,0.08222730928589561,0.5785792512032123,56.00000000000001,2
AFF1,1.0529912137825237,0.14617250948177327,3.0159337227121444e-07,0.08222786235141066,0.3717203832839,56.00000000000001,2
RP11-403I13.8,1.0233815488525755,0.1530637399307263,4.2593820913646556e-07,0.08222809059105718,0.3995234382446202,56.00000000000001,2
RORA,3.538637474235105,0.0002010988967571972,3.593501748397448e-07,0.0822341194405245,0.39838657830208324,307.0,2
PPAP2A,0.006619002113751385,0.4973594194839342,1.895282612252081e-06,0.08227789288098553,0.40281705930083067,37.0,2
ARL13B,-0.2702557961515755,0.6065182650276285,4.8170124572878756e-06,0.08228325562014638,0.44930714350238865,37.0,2
RP11-400F19.6,-0.33191789624233886,0.6300243717466761,7.423335840922563e-06,0.08228803949046015,0.3228047139106395,37.0,2
TRAT1,5.497320499385753,1.9280274794868075e-08,0.09069654706880534,0.08228830756476913,0.142045264626679,457.0,2
IL15,0.9798257243890027,0.16358607587553875,1.3704450033345779e-09,0.08229137591287883,0.49420725023409173,72.0,2
CTSF,1.1793102324149833,0.11913733261590032,1.5925325056998648e-07,0.0822916656933319,0.3717329976612338,72.0,2
PARP4,2.0033826180221848,0.022568117857856933,2.8439066277408324e-10,0.08229225804174656,0.5109431758160048,106.99999999999999,2
R3HDM1,1.5264367900649995,0.06345056059833443,2.4754924263595038e-06,0.08229591678414583,0.3673212600055322,72.0,2
CTB-133G6.1,-0.11113770454499138,0.5442464249874325,2.883798506464852e-05,0.08232734556641885,0.40129574341987784,37.0,2
ATP2A2,0.5241358149152106,0.30009203985425786,1.0954848128818536e-07,0.08235226293211584,0.44546318593215894,53.0,2
SLC1A5,1.0181580361905005,0.15430142917594764,3.982637072014428e-09,0.08239037547065653,0.4328625818758345,69.0,2
RAB33A,0.9064231168073712,0.18235597087894304,2.1416282845047282e-07,0.08239076119698285,0.41598260099408446,69.0,2
